,carat,cut,depth,table,price,E,F,G,H,I,J,IF,SI1,SI2,VS1,VS2,VVS1,VVS2
16887,0.39,5,60.8,56.0,865,0,0,0,0,1,0,1,0,0,0,0,0,0
17895,0.35,5,62.3,57.0,788,0,0,0,0,1,0,0,0,0,0,0,0,1
9423,0.38,5,60.9,56.0,855,0,0,1,0,0,0,0,1,0,0,0,0,0
6181,0.72,3,60.1,58.0,2208,0,0,0,0,0,1,0,0,0,0,0,1,0
18071,0.3,4,62.5,58.0,526,0,0,0,1,0,0,0,0,0,1,0,0,0
21873,0.55,5,60.1,56.0,2098,0,0,0,0,1,0,1,0,0,0,0,0,0
17536,0.73,5,61.745146555006194,56.0,2596,0,0,0,0,1,0,0,0,0,1,0,0,0
10443,0.34,4,62.4,59.0,765,0,0,1,0,0,0,0,0,0,0,1,0,0
18349,0.42,3,63.3,56.0,926,0,1,0,0,0,0,0,1,0,0,0,0,0
15761,0.41,5,62.4,55.0,1007,0,0,0,0,0,0,0,0,0,0,1,0,0
17613,0.41,4,59.0,58.0,604,0,1,0,0,0,0,0,0,1,0,0,0,0
265,0.71,3,62.2,58.0,2313,1,0,0,0,0,0,0,0,1,0,0,0,0
23677,0.31,3,62.9,54.0,462,0,0,0,0,0,0,0,0,1,0,0,0,0
11393,0.3,5,62.4,57.0,844,1,0,0,0,0,0,0,0,0,0,1,0,0
2882,0.33,3,63.2,56.0,1109,0,0,0,0,0,0,0,0,0,1,0,0,0
20397,0.72,5,61.7,55.0,2298,0,1,0,0,0,0,0,0,1,0,0,0,0
7179,0.35,5,62.3,57.0,614,0,0,0,0,1,0,0,0,0,0,0,0,1
9217,0.54,5,61.1,56.0,1696,0,0,0,1,0,0,0,0,0,0,0,0,1
15242,0.38,4,59.9,60.0,898,0,0,0,0,1,0,0,0,0,1,0,0,0
10483,0.41,3,59.5,58.0,991,0,0,0,1,0,0,0,0,0,0,0,1,0
6915,0.57,5,61.6,56.0,1949,1,0,0,0,0,0,0,0,0,0,1,0,0
872,0.58,5,60.9,59.0,1698,1,0,0,0,0,0,0,0,0,0,1,0,0
9642,1.58,3,62.7,60.0,13869,0,0,0,0,0,0,0,1,0,0,0,0,0
25047,1.01,4,59.6,59.0,4853,1,0,0,0,0,0,0,1,0,0,0,0,0
13939,0.35,4,60.1,61.0,827,0,0,0,0,0,0,0,1,0,0,0,0,0
707,0.9,2,61.745146555006194,56.0,2693,0,0,0,0,0,1,0,0,1,0,0,0,0
12722,0.31,3,60.3,57.0,752,1,0,0,0,0,0,0,0,0,0,0,1,0
5011,0.31,5,61.5,55.0,789,0,0,1,0,0,0,0,0,0,0,0,1,0
10392,1.25,4,62.0,58.0,5500,0,0,0,0,0,1,0,0,0,1,0,0,0
882,0.54,2,59.0,62.0,1640,0,0,1,0,0,0,0,0,0,1,0,0,0
3207,0.54,5,61.5,57.0,1637,1,0,0,0,0,0,0,1,0,0,0,0,0
22928,1.02,2,64.1,60.0,4179,0,1,0,0,0,0,0,0,1,0,0,0,0
11326,0.48,5,62.5,54.0,841,0,0,0,0,1,0,0,1,0,0,0,0,0
2481,0.79,5,62.3,57.0,2898,0,0,1,0,0,0,0,1,0,0,0,0,0
18843,0.3,3,61.9,59.0,658,0,1,0,0,0,0,0,0,0,1,0,0,0
1101,0.5,2,63.6,54.0,1436,0,0,0,0,0,0,0,1,0,0,0,0,0
14715,0.42,5,62.1,57.0,1103,0,0,1,0,0,0,0,0,0,0,0,0,1
21458,2.09,3,62.9,57.0,18215,0,0,0,0,1,0,0,0,0,1,0,0,0
2096,1.01,4,61.0,58.0,4327,0,0,1,0,0,0,0,0,1,0,0,0,0
7237,1.1,5,62.1,58.0,5361,0,0,1,0,0,0,0,0,1,0,0,0,0
21242,1.62,4,62.6,58.0,13298,0,1,0,0,0,0,0,1,0,0,0,0,0
11898,1.06,3,60.1,58.0,6212,0,0,1,0,0,0,0,0,0,0,1,0,0
5485,1.56,4,62.2,58.0,10424,0,0,0,1,0,0,0,0,0,0,1,0,0
13764,0.23,5,62.6,57.0,423,1,0,0,0,0,0,0,0,0,0,1,0,0
24946,0.5,3,60.0,63.0,1629,1,0,0,0,0,0,0,0,0,0,1,0,0
9290,0.71,3,61.8,56.0,2141,0,0,0,0,1,0,0,1,0,0,0,0,0
21882,0.7,5,62.3,55.0,3840,0,0,0,0,0,0,0,0,0,1,0,0,0
6800,2.21,3,60.7,62.0,15825,0,0,1,0,0,0,0,0,1,0,0,0,0
1673,1.34,4,61.6,60.0,4502,0,0,0,1,0,0,0,0,1,0,0,0,0
7465,0.32,4,61.6,58.0,1170,1,0,0,0,0,0,1,0,0,0,0,0,0
4141,0.82,3,62.0,58.0,2175,0,0,0,0,0,1,0,0,1,0,0,0,0
25510,0.41,3,62.8,58.0,671,0,0,1,0,0,0,0,1,0,0,0,0,0
1569,0.44,4,61.3,60.0,1155,0,0,1,0,0,0,0,0,0,0,0,0,1
25483,1.52,4,59.9,60.0,16779,1,0,0,0,0,0,0,0,0,1,0,0,0
1906,0.71,5,61.6,55.0,2319,0,0,0,0,1,0,0,1,0,0,0,0,0
15161,0.7,3,60.1,57.0,2316,0,0,0,0,1,0,0,0,0,0,1,0,0
22863,0.42,5,62.2,56.0,1142,0,1,0,0,0,0,0,0,0,0,0,0,1
5399,0.84,3,62.8,57.0,2656,0,1,0,0,0,0,0,0,1,0,0,0,0
1443,0.38,5,62.5,53.4,832,0,0,0,1,0,0,0,0,0,0,0,0,1
3384,0.41,5,60.7,57.0,1431,1,0,0,0,0,0,0,0,0,0,0,1,0
500,0.71,4,58.9,62.0,2181,0,0,1,0,0,0,0,1,0,0,0,0,0
14043,1.02,2,63.3,61.0,3811,0,1,0,0,0,0,0,0,1,0,0,0,0
17321,0.76,5,62.1,57.0,2947,1,0,0,0,0,0,0,0,0,1,0,0,0
11136,0.72,2,59.7,60.5,2776,0,0,1,0,0,0,0,0,0,0,1,0,0
17724,0.99,1,73.6,60.0,1789,0,0,0,0,0,1,0,0,0,0,0,0,0
23132,0.73,5,62.7,57.0,2276,0,1,0,0,0,0,0,0,1,0,0,0,0
17549,0.4,3,58.3,59.0,1078,0,0,0,0,0,0,0,0,0,0,0,0,1
14024,0.7,3,62.8,59.0,1763,0,0,0,0,1,0,0,1,0,0,0,0,0
21171,0.81,5,62.0,57.0,3497,0,0,0,1,0,0,0,0,0,0,0,0,1
11623,1.2,3,61.9,58.0,6985,0,1,0,0,0,0,0,1,0,0,0,0,0
17215,0.55,5,61.3,56.0,1367,0,0,0,0,1,0,0,1,0,0,0,0,0
10534,0.7,4,61.0,59.0,3389,1,0,0,0,0,0,0,0,0,0,0,0,1
18086,0.87,5,63.0,57.0,2307,0,0,0,1,0,0,0,0,1,0,0,0,0
9027,0.34,3,62.2,55.0,640,0,0,1,0,0,0,0,0,0,1,0,0,0
6491,0.8,4,60.8,59.0,2292,0,0,0,0,0,1,0,0,0,1,0,0,0
12798,0.98,1,68.0,63.0,1749,0,0,1,0,0,0,0,0,0,0,0,0,0
3412,2.01,5,62.8,54.0,18186,0,0,0,1,0,0,0,1,0,0,0,0,0
19938,0.34,4,61.0,60.0,689,0,0,0,0,1,0,0,0,0,1,0,0,0
12450,0.36,5,61.5,55.0,629,0,1,0,0,0,0,0,0,0,0,1,0,0
3378,1.07,4,61.7,56.0,5813,0,1,0,0,0,0,0,1,0,0,0,0,0
7163,1.52,2,63.3,57.0,10428,0,0,0,1,0,0,0,0,0,0,1,0,0
17013,0.5,1,65.2,57.0,1141,1,0,0,0,0,0,0,0,1,0,0,0,0
5351,0.71,4,61.4,58.0,2817,1,0,0,0,0,0,0,1,0,0,0,0,0
6926,1.41,2,63.8,60.0,9088,0,0,0,1,0,0,0,0,0,0,1,0,0
25864,0.7,3,60.7,58.0,2074,0,0,1,0,0,0,0,1,0,0,0,0,0
3123,0.38,5,62.2,55.0,1397,0,1,0,0,0,0,1,0,0,0,0,0,0
24662,0.23,4,61.1,60.0,680,1,0,0,0,0,0,0,0,0,0,0,1,0
21911,1.31,5,61.9,56.0,10099,0,0,1,0,0,0,0,0,0,1,0,0,0
9412,0.73,5,61.7,56.0,3154,0,0,1,0,0,0,0,0,0,0,1,0,0
19128,0.3,5,62.3,57.0,886,0,1,0,0,0,0,1,0,0,0,0,0,0
24952,2.55,4,61.8,62.0,18766,0,0,0,0,1,0,0,0,0,1,0,0,0
5929,1.26,5,62.2,58.0,6332,0,0,0,0,0,1,0,0,0,1,0,0,0
21400,0.42,5,61.745146555006194,57.0,1031,0,1,0,0,0,0,0,0,0,1,0,0,0
20366,0.3,4,62.1,60.0,776,0,0,1,0,0,0,0,0,0,1,0,0,0
20974,0.5,4,61.745146555006194,59.0,1614,0,0,0,0,0,0,0,0,0,0,1,0,0
6758,0.91,5,62.3,57.0,4257,0,0,1,0,0,0,0,0,0,0,1,0,0
17681,1.18,5,64.9,58.0,7216,0,0,0,1,0,0,0,0,0,1,0,0,0
25149,0.71,5,61.5,57.0,2654,1,0,0,0,0,0,0,1,0,0,0,0,0
12372,0.3,4,62.3,58.0,844,1,0,0,0,0,0,0,0,0,0,1,0,0
645,0.41,4,61.6,58.0,827,0,0,1,0,0,0,0,0,0,0,1,0,0
7282,1.08,5,62.7,57.0,5327,0,1,0,0,0,0,0,1,0,0,0,0,0
5799,0.59,3,62.9,57.0,1664,1,0,0,0,0,0,0,1,0,0,0,0,0
10282,1.35,5,62.3,54.0,6048,0,0,0,0,0,1,0,0,0,1,0,0,0
20209,0.33,5,62.1,55.0,752,0,0,0,1,0,0,0,0,0,0,0,1,0
19418,0.3,2,63.4,55.0,684,0,0,0,1,0,0,0,0,0,0,0,1,0
3601,0.37,5,61.4,56.0,957,0,1,0,0,0,0,0,0,0,0,1,0,0
11669,1.56,4,60.9,58.0,14139,0,0,1,0,0,0,0,0,0,1,0,0,0
14232,1.5,4,62.3,58.0,15291,0,1,0,0,0,0,0,0,0,1,0,0,0
22942,0.52,3,63.3,55.0,1073,0,0,0,0,1,0,0,1,0,0,0,0,0
21219,1.0,3,62.7,54.0,10463,1,0,0,0,0,0,0,0,0,0,0,1,0
4303,0.33,5,62.3,55.0,868,0,0,1,0,0,0,0,0,0,0,0,1,0
6802,0.39,2,63.6,58.0,921,0,1,0,0,0,0,0,1,0,0,0,0,0
11181,0.38,5,61.9,57.0,1100,1,0,0,0,0,0,0,0,0,0,0,0,1
21011,0.4,5,61.5,59.0,736,0,0,0,0,1,0,0,0,0,1,0,0,0
9160,2.09,3,63.4,55.0,18640,0,1,0,0,0,0,0,0,1,0,0,0,0
9928,0.59,3,60.6,59.0,2933,0,0,0,0,0,0,0,0,0,0,0,0,1
24596,0.53,4,61.2,57.0,1607,0,0,1,0,0,0,0,0,0,0,1,0,0
22877,1.01,2,63.1,59.0,7279,0,0,1,0,0,0,0,0,0,0,0,1,0
6787,0.3,2,63.6,56.0,605,0,0,0,1,0,0,0,0,0,0,0,0,1
18472,1.0,2,63.1,56.0,5420,0,1,0,0,0,0,0,0,0,0,1,0,0
3450,1.01,3,61.6,56.0,16087,0,0,0,0,0,0,1,0,0,0,0,0,0
17395,1.01,2,63.1,59.0,7955,0,0,0,0,0,0,0,0,0,1,0,0,0
20440,0.3,5,60.7,56.0,776,0,1,0,0,0,0,0,0,0,0,1,0,0
3367,0.36,5,62.0,54.0,1033,0,0,0,0,0,0,0,0,0,0,0,0,1
3481,0.73,2,60.8,61.0,3471,1,0,0,0,0,0,0,0,0,1,0,0,0
16749,0.97,4,61.9,58.0,4063,0,1,0,0,0,0,0,0,1,0,0,0,0
16899,1.7,4,61.7,57.4,13127,0,0,0,0,1,0,0,0,0,0,0,0,1
20599,0.34,3,62.1,57.0,477,0,0,0,0,1,0,0,0,0,0,1,0,0
1208,1.01,4,62.3,55.0,3674,1,0,0,0,0,0,0,0,1,0,0,0,0
6159,0.33,5,61.7,56.0,666,0,0,0,1,0,0,0,0,0,0,0,0,1
8006,0.3,4,62.2,58.0,776,0,1,0,0,0,0,0,0,0,0,1,0,0
9280,2.45,5,60.4,56.0,18113,0,0,0,0,0,1,0,0,0,0,1,0,0
21565,0.31,4,62.3,59.0,802,0,1,0,0,0,0,0,0,0,0,1,0,0
7896,0.86,2,64.3,53.0,5029,0,0,0,0,0,0,0,0,0,0,0,1,0
13233,1.07,5,61.5,56.0,5704,1,0,0,0,0,0,0,0,1,0,0,0,0
8483,0.5,4,62.5,57.0,1000,0,0,1,0,0,0,0,0,1,0,0,0,0
14380,0.5,3,61.2,57.0,1891,0,1,0,0,0,0,0,0,0,0,0,0,1
3106,0.5,5,61.8,57.0,1322,0,0,0,0,1,0,0,0,0,0,0,0,1
10734,1.25,5,62.4,55.0,9030,0,0,1,0,0,0,0,0,0,0,1,0,0
26242,0.9,1,64.6,58.0,2964,0,0,0,0,0,1,0,0,0,1,0,0,0
8547,1.08,4,61.7,59.0,4740,0,0,0,1,0,0,0,1,0,0,0,0,0
24976,1.5,4,62.2,60.0,7812,0,0,0,1,0,0,0,0,1,0,0,0,0
24333,1.71,4,62.3,58.0,17197,0,0,1,0,0,0,0,0,0,1,0,0,0
23236,0.3,5,61.9,56.0,612,0,1,0,0,0,0,0,0,0,1,0,0,0
22913,0.56,5,62.7,57.0,1698,1,0,0,0,0,0,0,1,0,0,0,0,0
17795,2.01,4,60.1,59.0,14752,0,0,0,0,1,0,0,1,0,0,0,0,0
24910,1.2,5,63.2,59.0,5699,0,0,0,0,1,0,0,0,0,0,1,0,0
13469,1.08,5,62.2,56.0,4544,0,0,1,0,0,0,0,0,1,0,0,0,0
18044,1.73,3,62.0,58.0,9292,0,0,0,0,1,0,0,0,1,0,0,0,0
1433,1.11,4,59.8,60.0,9299,1,0,0,0,0,0,0,0,0,1,0,0,0
22188,0.74,5,61.6,55.0,3030,0,0,0,1,0,0,0,0,0,1,0,0,0
9256,1.0,4,59.4,58.0,4788,0,0,0,1,0,0,0,1,0,0,0,0,0
5884,0.34,3,62.9,56.0,596,1,0,0,0,0,0,0,1,0,0,0,0,0
23344,0.57,2,58.5,61.0,1214,1,0,0,0,0,0,0,0,1,0,0,0,0
11242,1.41,5,61.745146555006194,56.0,7324,0,0,0,1,0,0,0,0,1,0,0,0,0
12792,1.01,2,63.1,60.0,4432,0,0,0,1,0,0,0,1,0,0,0,0,0
7315,0.9,5,62.6,56.0,3200,1,0,0,0,0,0,0,0,1,0,0,0,0
23425,1.71,3,63.3,53.0,13152,0,1,0,0,0,0,0,1,0,0,0,0,0
12113,1.52,5,61.4,56.0,14692,0,0,1,0,0,0,0,0,0,0,1,0,0
10176,1.07,5,61.9,55.0,5347,0,0,1,0,0,0,0,1,0,0,0,0,0
11193,0.52,3,60.2,57.0,1618,0,0,1,0,0,0,0,0,0,1,0,0,0
18143,1.21,5,61.3,57.0,12375,0,0,0,0,0,0,0,0,0,0,0,0,1
4628,0.3,3,62.3,58.0,394,0,1,0,0,0,0,0,0,1,0,0,0,0
1375,0.23,3,58.1,59.0,438,0,0,1,0,0,0,0,0,0,0,0,0,1
322,0.7,2,63.8,60.0,2083,0,0,0,1,0,0,0,0,0,0,1,0,0
11643,0.32,4,61.6,58.0,612,0,0,1,0,0,0,0,1,0,0,0,0,0
14663,0.51,4,59.5,57.0,1873,0,0,0,0,0,0,0,0,0,1,0,0,0
8364,0.52,5,62.0,57.0,1385,0,0,0,1,0,0,0,0,0,0,1,0,0
5,1.02,5,61.5,56.0,9502,0,0,0,0,0,0,0,0,0,0,1,0,0
24619,0.91,1,64.5,60.0,3119,1,0,0,0,0,0,0,0,1,0,0,0,0
11984,1.01,3,63.2,54.0,4525,0,0,0,0,1,0,0,1,0,0,0,0,0
16332,0.37,4,60.4,59.0,666,0,0,0,1,0,0,0,1,0,0,0,0,0
4654,1.52,2,63.1,58.0,7933,0,0,1,0,0,0,0,0,1,0,0,0,0
22185,1.23,3,60.4,62.0,11175,1,0,0,0,0,0,0,0,0,0,0,0,1
8035,1.0,2,62.7,57.0,4081,0,1,0,0,0,0,0,0,1,0,0,0,0
6745,1.22,5,61.4,58.0,6201,0,0,0,0,0,1,0,0,0,1,0,0,0
19264,1.01,4,60.4,58.0,6787,1,0,0,0,0,0,0,0,0,0,1,0,0
14421,1.5,3,62.4,59.0,13287,0,0,0,0,0,0,0,0,0,0,1,0,0
13087,1.01,3,63.1,58.0,3563,0,0,0,0,1,0,0,1,0,0,0,0,0
13089,1.01,4,62.5,60.0,4249,0,0,1,0,0,0,0,0,1,0,0,0,0
26575,0.41,5,60.8,56.0,1007,0,1,0,0,0,0,0,0,0,1,0,0,0
14363,1.44,3,61.1,62.0,5068,1,0,0,0,0,0,0,0,0,0,0,0,0
10103,0.92,4,59.8,59.0,4562,1,0,0,0,0,0,0,1,0,0,0,0,0
18091,1.01,4,61.7,58.0,7240,0,1,0,0,0,0,0,0,0,0,1,0,0
24689,1.21,4,61.7,60.0,5531,0,0,0,0,0,1,0,0,0,0,0,0,1
12772,1.07,5,61.9,56.0,9177,1,0,0,0,0,0,0,0,0,0,1,0,0
6085,0.31,5,62.2,56.0,734,0,0,0,0,0,0,0,0,0,0,1,0,0
15249,1.01,3,61.745146555006194,59.0,3592,0,0,0,0,0,1,0,0,1,0,0,0,0
16333,1.31,4,62.3,56.0,6236,0,0,0,0,0,1,0,0,0,1,0,0,0
22630,0.31,4,61.3,60.0,489,0,0,0,1,0,0,0,0,0,0,1,0,0
17430,1.22,4,61.8,58.0,8213,0,0,1,0,0,0,0,0,0,0,1,0,0
26628,0.71,5,65.5,55.0,2511,1,0,0,0,0,0,0,0,1,0,0,0,0
16335,0.53,5,62.7,56.0,2030,0,1,0,0,0,0,0,0,0,0,0,0,1
26730,0.3,5,61.3,56.0,526,0,0,0,1,0,0,0,0,0,1,0,0,0
24454,0.75,3,63.1,58.0,2782,0,0,0,0,0,0,0,0,1,0,0,0,0
1735,1.1,4,61.745146555006194,62.0,3271,0,0,0,0,1,0,0,0,1,0,0,0,0
19807,0.7,2,61.4,64.0,2475,0,0,0,1,0,0,0,0,0,0,0,0,1
26953,1.02,4,62.3,59.0,4718,0,0,1,0,0,0,0,1,0,0,0,0,0
8602,0.61,5,62.7,58.0,2544,0,0,1,0,0,0,0,0,0,0,0,1,0
1832,0.72,3,61.9,56.0,2585,1,0,0,0,0,0,0,0,0,0,1,0,0
21425,0.3,3,63.4,54.0,450,0,0,0,0,0,1,0,1,0,0,0,0,0
10529,0.73,1,64.5,56.0,2539,0,0,0,0,0,0,0,1,0,0,0,0,0
26221,1.2,3,61.7,56.0,4785,0,0,0,0,1,0,0,1,0,0,0,0,0
5141,0.31,2,63.3,57.0,583,0,0,1,0,0,0,0,0,0,1,0,0,0
24782,2.27,5,61.1,60.0,18343,0,0,1,0,0,0,0,1,0,0,0,0,0
18922,0.43,5,61.4,55.0,1129,0,0,1,0,0,0,0,0,0,0,0,0,1
19528,0.28,5,61.9,55.0,467,0,0,0,1,0,0,0,0,0,0,1,0,0
6591,0.29,3,62.0,55.0,607,0,0,1,0,0,0,0,0,0,0,0,1,0
11885,0.31,2,63.7,55.0,802,0,0,0,1,0,0,0,0,0,0,0,0,1
23229,0.32,5,62.4,55.0,756,0,0,0,0,1,0,0,0,0,0,0,1,0
20335,1.01,5,61.7,57.0,6104,0,0,1,0,0,0,0,0,0,0,1,0,0
2656,1.05,3,63.2,59.0,5072,0,0,0,1,0,0,0,1,0,0,0,0,0
11265,0.28,2,64.6,58.0,612,1,0,0,0,0,0,1,0,0,0,0,0,0
3810,1.0,4,61.4,58.0,5775,0,0,0,0,0,0,0,1,0,0,0,0,0
26311,0.34,2,57.4,62.0,957,0,0,0,0,0,0,0,0,0,0,0,1,0
18059,0.33,5,61.745146555006194,57.0,1062,0,0,0,0,0,0,0,0,0,0,0,0,1
11137,0.57,5,61.8,57.0,1397,0,0,0,1,0,0,0,1,0,0,0,0,0
7540,1.21,5,62.6,55.0,6261,0,1,0,0,0,0,0,0,0,0,1,0,0
25144,0.74,5,61.4,58.0,3668,0,0,0,0,0,0,0,0,0,0,1,0,0
1341,0.3,3,61.8,56.0,1006,1,0,0,0,0,0,0,0,0,0,0,1,0
21173,0.32,5,61.1,58.0,1018,1,0,0,0,0,0,1,0,0,0,0,0,0
25217,0.31,5,61.2,55.0,722,1,0,0,0,0,0,0,0,0,1,0,0,0
3284,0.39,3,62.7,54.0,581,0,0,1,0,0,0,0,0,1,0,0,0,0
7045,0.36,5,61.1,57.0,1094,0,0,0,0,0,0,0,0,0,0,1,0,0
7218,0.5,4,62.7,59.0,1436,0,1,0,0,0,0,0,0,0,0,1,0,0
17668,0.97,3,59.8,58.0,3960,0,0,1,0,0,0,0,0,1,0,0,0,0
13241,0.3,5,62.3,56.0,432,0,0,1,0,0,0,0,1,0,0,0,0,0
19998,1.07,5,62.5,57.0,6060,1,0,0,0,0,0,0,0,1,0,0,0,0
23356,0.7,2,63.9,65.0,2268,0,0,0,0,1,0,0,0,0,0,1,0,0
11450,1.3,4,61.3,58.0,5096,0,0,0,1,0,0,0,0,1,0,0,0,0
6212,0.3,4,62.0,58.0,605,0,0,0,1,0,0,0,0,0,0,0,0,1
1624,0.7,5,61.6,56.5,2487,0,0,0,0,1,0,0,0,0,0,0,0,1
6766,0.56,5,61.9,55.0,1698,0,0,1,0,0,0,0,0,0,0,1,0,0
10459,0.41,5,62.9,54.0,1192,0,1,0,0,0,0,0,0,0,0,0,0,1
3846,0.55,3,64.2,55.0,1417,1,0,0,0,0,0,0,1,0,0,0,0,0
7949,1.01,5,61.8,57.0,8860,0,1,0,0,0,0,0,0,0,1,0,0,0
16548,1.01,4,61.1,59.0,4242,0,0,0,1,0,0,0,0,1,0,0,0,0
7019,1.2,5,61.7,56.0,4744,0,0,0,0,0,1,0,0,1,0,0,0,0
19145,1.02,1,64.6,59.0,6736,0,0,1,0,0,0,0,0,0,0,0,0,1
1693,0.35,3,60.7,61.0,706,0,0,1,0,0,0,0,0,0,1,0,0,0
5139,1.02,3,63.7,59.0,9728,0,1,0,0,0,0,0,0,0,0,0,0,1
25169,0.25,4,59.7,61.0,525,1,0,0,0,0,0,0,0,0,0,1,0,0
6791,0.77,3,60.4,58.0,3002,1,0,0,0,0,0,0,0,1,0,0,0,0
4408,0.3,5,60.1,57.0,956,1,0,0,0,0,0,0,0,0,0,0,1,0
15394,0.76,4,58.8,59.0,2790,0,0,0,0,1,0,0,0,0,0,0,1,0
16121,0.32,5,62.6,57.0,758,0,0,0,0,0,0,0,0,0,0,1,0,0
4832,1.31,4,60.7,58.0,6137,0,0,0,0,0,1,0,0,0,0,1,0,0
23411,0.31,4,61.2,59.0,625,0,0,0,1,0,0,0,0,0,0,0,0,1
8692,0.31,5,62.0,57.0,489,0,0,0,1,0,0,0,0,0,0,1,0,0
7629,0.55,2,63.8,61.0,969,0,0,0,0,0,1,0,0,0,1,0,0,0
21547,0.5,5,62.2,53.0,895,0,0,0,0,1,0,0,0,1,0,0,0,0
13096,0.78,5,62.6,57.0,3325,0,0,1,0,0,0,0,0,0,0,1,0,0
2490,0.33,5,60.9,57.0,838,0,0,1,0,0,0,0,0,0,0,0,1,0
19926,0.7,5,62.7,56.0,2697,1,0,0,0,0,0,0,0,0,0,1,0,0
8708,2.61,2,64.2,63.0,13784,0,0,0,0,1,0,0,0,1,0,0,0,0
22089,1.29,5,60.7,58.0,6762,0,1,0,0,0,0,0,0,1,0,0,0,0
19331,1.0,2,63.1,64.0,4435,1,0,0,0,0,0,0,1,0,0,0,0,0
3551,0.62,4,61.3,60.0,1633,0,1,0,0,0,0,0,1,0,0,0,0,0
6362,1.24,5,62.4,56.0,11376,0,0,1,0,0,0,1,0,0,0,0,0,0
116,0.81,4,61.9,59.0,3043,0,1,0,0,0,0,0,1,0,0,0,0,0
13795,0.55,5,62.1,55.0,1551,1,0,0,0,0,0,0,1,0,0,0,0,0
9115,0.5,5,61.9,58.0,2682,1,0,0,0,0,0,0,0,0,0,0,1,0
2052,0.3,5,61.7,55.0,895,0,0,1,0,0,0,1,0,0,0,0,0,0
5156,1.0,2,58.2,60.0,6958,1,0,0,0,0,0,0,0,0,0,1,0,0
15342,1.7,3,63.8,55.0,9745,0,0,0,1,0,0,0,0,1,0,0,0,0
23094,1.68,5,62.0,55.0,16985,0,0,1,0,0,0,0,0,0,1,0,0,0
4914,0.3,5,62.0,56.0,947,0,1,0,0,0,0,1,0,0,0,0,0,0
15721,0.91,4,61.0,59.0,4128,0,0,0,1,0,0,0,0,0,0,1,0,0
1982,0.51,4,62.5,57.0,1546,1,0,0,0,0,0,0,1,0,0,0,0,0
24806,1.27,3,61.745146555006194,57.0,8941,0,0,1,0,0,0,0,0,0,0,0,0,1
12496,0.56,5,63.0,55.0,1287,0,0,1,0,0,0,0,1,0,0,0,0,0
8801,0.31,4,62.9,58.0,907,0,0,1,0,0,0,0,0,0,0,0,0,1
3732,0.53,5,62.1,54.0,1046,0,0,0,0,1,0,0,0,0,0,1,0,0
22696,1.01,3,63.8,55.0,7135,0,1,0,0,0,0,0,0,0,0,1,0,0
21383,1.09,4,62.3,62.0,2708,0,0,0,0,1,0,0,0,1,0,0,0,0
24366,2.1,5,61.5,61.0,13462,0,0,0,0,0,1,0,0,0,0,1,0,0
20044,0.7,3,63.1,58.0,2302,0,0,1,0,0,0,0,0,0,0,1,0,0
26379,0.72,3,63.2,60.0,1814,0,0,0,0,0,1,0,0,0,0,1,0,0
6339,0.38,5,62.4,56.0,1170,0,0,0,0,0,0,0,0,0,1,0,0,0
4189,0.42,4,60.8,59.0,1235,0,0,0,0,0,0,0,0,0,1,0,0,0
21297,0.8,5,61.2,56.0,3793,0,1,0,0,0,0,0,0,0,1,0,0,0
869,0.5,5,59.8,59.0,1031,0,0,0,0,1,0,0,1,0,0,0,0,0
17024,0.44,2,63.8,54.0,756,0,1,0,0,0,0,0,1,0,0,0,0,0
17177,0.36,4,61.7,59.0,932,0,0,1,0,0,0,0,0,0,1,0,0,0
26947,1.18,4,61.8,58.0,5617,0,0,0,0,1,0,0,1,0,0,0,0,0
8342,0.3,2,66.0,55.0,613,0,1,0,0,0,0,0,0,0,0,0,0,1
7543,0.4,5,61.4,56.0,1240,0,0,0,0,1,0,0,0,0,0,0,0,1
20558,0.9,3,62.9,58.0,4309,0,0,0,1,0,0,0,0,0,1,0,0,0
7997,2.03,3,59.9,57.0,17297,0,0,0,0,1,0,0,0,0,0,1,0,0
13388,1.04,3,58.2,60.0,6766,0,0,1,0,0,0,0,0,0,0,0,1,0
18938,0.32,5,61.5,56.0,867,0,1,0,0,0,0,0,0,0,0,0,1,0
6560,1.02,5,60.6,56.0,6333,0,0,1,0,0,0,0,0,0,0,1,0,0
24814,0.41,2,63.2,59.0,755,0,1,0,0,0,0,0,1,0,0,0,0,0
19958,1.01,3,62.1,58.0,3888,0,0,0,0,1,0,0,1,0,0,0,0,0
25848,0.3,5,62.2,57.0,590,0,0,0,1,0,0,0,0,0,0,0,0,1
9067,2.15,3,63.4,56.0,12100,0,0,0,0,1,0,0,0,1,0,0,0,0
24155,0.24,3,62.4,58.0,552,0,0,0,0,0,0,0,0,0,0,0,0,1
17574,1.0,3,64.7,56.0,5883,0,0,0,1,0,0,0,0,0,0,1,0,0
23914,0.7,1,68.3,56.0,978,0,0,1,0,0,0,0,0,0,0,0,0,0
13273,0.51,3,60.8,56.0,2054,0,1,0,0,0,0,0,0,0,0,0,0,1
5552,0.24,5,62.3,57.0,432,0,0,0,0,1,0,0,0,0,0,0,1,0
453,1.71,4,60.6,58.0,13666,0,0,1,0,0,0,0,1,0,0,0,0,0
18775,1.0,4,62.7,58.0,4200,0,0,0,1,0,0,0,0,1,0,0,0,0
26755,0.52,3,61.5,57.0,2079,0,1,0,0,0,0,0,0,0,0,0,0,1
